TESTING_ROUND	DISPLAY_TIME	KEY_RESPONSE_TIME	RT	target	RESPONSE	block_level_1_t	TEST_INCORRECT	N_BLOCK
1	244876.19	251708.66	6832	1	1	1	0	0
1	253258.79	255955.31	2696	3	3	1	0	0
1	257491.75	262216.07	4724	2	1	1	1	0
1	263741.20	269406.51	5665	3	3	1	1	0
1	270940.58	273914.88	2974	2	2	1	1	0
1	275440.18	278297.48	2857	0	0	1	1	0
1	279823.14	282485.02	2661	1	1	1	1	0
1	284006.10	286163.85	2157	1	1	1	1	0
1	287689.11	292492.29	4803	2	2	1	1	0
2	554565.82	558343.83	3778	2	0	2	1	1
2	559865.35	563840.20	3974	0	0	2	1	1
2	565364.89	568509.47	3144	1	1	2	1	1
2	570031.14	575218.60	5187	2	2	2	1	1
2	576747.23	580703.18	3955	0	0	2	1	1
2	582230.08	585007.05	2776	3	3	2	1	1
2	586529.71	587597.31	1067	0	2	2	2	1
2	589129.48	593714.25	4584	1	1	2	2	1
2	595245.61	596644.59	1398	0	0	2	2	1
2	598178.70	600576.56	2397	3	3	2	2	1
3	794261.59	796856.46	2594	0	0	3	0	2
3	798377.89	800601.01	2223	3	3	3	0	2
3	802127.55	804736.31	2608	2	3	3	1	2
3	806260.53	810011.92	3751	1	0	3	2	2
3	811543.40	813068.50	1525	2	2	3	2	2
3	814593.13	817534.47	2941	3	3	3	2	2
3	819059.41	825827.38	6767	2	0	3	3	2
3	827358.69	829670.09	2311	3	3	3	3	2
3	831191.69	838309.39	7117	1	1	3	3	2
3	839840.95	841455.12	1614	2	2	3	3	2
3	842990.67	844918.77	1928	0	0	3	3	2
4	1058021.90	1061361.11	3339	1	1	4	0	3
4	1062888.11	1065819.98	2931	2	2	4	0	3
4	1067354.40	1069463.45	2109	3	3	4	0	3
4	1070987.40	1072911.95	1924	2	2	4	0	3
4	1074437.12	1076149.75	1712	3	3	4	0	3
4	1077686.84	1079693.99	2007	1	1	4	0	3
4	1081219.85	1082582.34	1362	1	1	4	0	3
4	1084119.61	1085776.99	1657	3	3	4	0	3
5	1287001.92	1289651.77	2649	3	3	5	0	4
5	1291184.88	1293325.11	2140	2	2	5	0	4
5	1294851.21	1296479.15	1627	0	0	5	0	4
5	1298000.96	1299206.91	1205	3	3	5	0	4
5	1300734.04	1306028.65	5294	0	0	5	0	4
5	1307550.12	1312293.23	4743	3	3	5	0	4
5	1313816.24	1320597.88	6781	3	3	5	0	4
5	1322132.17	1323506.74	1374	1	1	5	0	4
6	1575310.08	1579329.17	4019	1	0	6	1	5
6	1580859.60	1583363.33	2503	2	2	6	1	5
6	1584892.57	1587675.06	2782	1	1	6	1	5
6	1589208.86	1592041.81	2832	2	2	6	1	5
6	1593575.15	1598164.66	4589	0	0	6	1	5
6	1599691.28	1601378.98	1687	1	1	6	1	5
6	1602907.67	1610352.88	7445	2	2	6	1	5
6	1611890.23	1613350.88	1460	3	3	6	1	5
6	1614873.30	1616540.12	1666	3	3	6	1	5
