TESTING_ROUND	DISPLAY_TIME	KEY_RESPONSE_TIME	RT	target	RESPONSE	block_level_1_t	TEST_INCORRECT	N_BLOCK
1	193832.22	201482.31	7650	1	1	1	0	0
1	203014.71	209319.26	6304	0	2	1	1	0
1	210847.32	212686.76	1839	0	3	1	2	0
1	214213.68	214971.82	758	2	0	1	3	0
1	216496.81	219629.25	3132	1	3	1	4	0
1	221163.05	227712.25	6549	1	3	1	5	0
1	229245.64	234206.86	4961	2	3	1	6	0
1	235728.36	238859.17	3130	2	0	1	7	0
1	240394.62	244042.04	3647	1	1	1	7	0
1	245577.47	251528.55	5951	3	0	1	8	0
1	253060.11	255875.44	2815	2	3	1	9	0
1	257409.70	259545.59	2135	0	2	1	10	0
1	261076.03	265820.40	4744	1	2	1	11	0
1	267342.14	270361.59	3019	0	3	1	12	0
1	271891.72	283855.16	11963	2	3	1	13	0
1	285390.47	289695.23	4304	1	3	1	14	0
1	291223.28	292498.33	1275	2	3	1	15	0
1	294023.01	296337.18	2314	2	3	1	16	0
1	297872.66	301110.59	3237	0	2	1	17	0
1	302638.89	307854.71	5215	1	1	1	17	0
1	309388.28	314533.85	5145	2	3	1	18	0
1	316070.99	328658.85	12587	3	0	1	19	0
1	330186.35	333034.82	2848	3	3	1	19	0
1	334569.29	337017.23	2447	0	3	1	20	0
1	338552.26	339347.33	795	0	0	1	20	0
1	340868.71	343344.86	2476	2	2	1	20	0
1	344868.34	346960.70	2092	2	1	1	21	0
1	348484.68	353830.32	5345	2	2	1	21	0
1	355367.36	356387.86	1020	3	1	1	22	0
1	357917.13	359357.86	1440	3	3	1	22	0
2	586612.78	589241.17	2628	3	3	2	0	1
2	590762.39	592901.78	2139	3	3	2	0	1
2	594428.73	598342.98	3914	2	1	2	1	1
2	599878.23	601555.27	1677	2	2	2	1	1
2	603077.93	608604.23	5526	0	0	2	1	1
2	610127.28	611615.61	1488	0	0	2	1	1
2	613143.67	616725.51	3581	1	2	2	2	1
2	618259.87	619321.14	1061	1	1	2	2	1
2	620842.97	624693.10	3850	0	0	2	2	1
2	626225.80	628914.24	2688	1	2	2	3	1
2	630442.08	631375.22	933	1	1	2	3	1
3	805209.36	807868.10	2658	2	0	3	1	2
3	809392.30	810216.18	823	2	2	3	1	2
3	811742.08	814047.42	2305	2	3	3	2	2
3	815575.06	817775.63	2200	3	3	3	2	2
3	819308.05	821421.01	2112	0	0	3	2	2
3	822957.73	824496.45	1538	3	0	3	3	2
3	826024.11	827682.55	1658	2	2	3	3	2
3	829207.14	829783.10	575	3	3	3	3	2
3	831306.95	834757.95	3450	1	0	3	4	2
3	836289.83	838176.35	1886	3	3	3	4	2
3	839706.18	842647.26	2941	1	1	3	4	2
3	844172.44	846497.57	2325	0	0	3	4	2
4	1018656.39	1021371.26	2714	3	3	4	0	3
4	1022906.01	1028218.28	5312	2	2	4	0	3
4	1029755.36	1032147.28	2391	1	1	4	0	3
4	1033671.67	1037504.46	3832	1	1	4	0	3
4	1039037.86	1042868.33	3830	1	1	4	0	3
4	1044404.02	1046405.01	2000	3	3	4	0	3
4	1047937.05	1050491.02	2553	2	2	4	0	3
4	1052020.00	1053459.04	1439	3	3	4	0	3
5	1212971.86	1215258.18	2286	3	3	5	0	4
5	1216788.17	1218883.99	2095	3	3	5	0	4
5	1220421.18	1222884.68	2463	3	3	5	0	4
5	1224420.81	1227240.12	2819	0	0	5	0	4
5	1228770.42	1232513.95	3743	3	3	5	0	4
5	1234036.60	1235359.48	1322	1	1	5	0	4
5	1236886.33	1238058.89	1172	2	2	5	0	4
5	1239586.09	1241496.20	1910	0	0	5	0	4
6	1390122.24	1392282.68	2160	2	2	6	0	5
6	1393805.24	1396035.43	2230	3	3	6	0	5
6	1397571.55	1400239.40	2667	2	2	6	0	5
6	1401771.18	1403230.79	1459	3	3	6	0	5
6	1404754.23	1408149.92	3395	0	0	6	0	5
6	1409687.11	1412516.17	2829	1	0	6	1	5
6	1414053.38	1417818.74	3765	1	1	6	1	5
6	1419352.90	1420974.08	1621	1	1	6	1	5
6	1422502.61	1425640.10	3137	2	2	6	1	5
