"LENTA"	"INSEGURA"	"door005.jpg"	"door004.jpg"	"door001.jpg"	"door003.jpg"	3	1
"RÁPIDA"	"INSEGURA"	"door004.jpg"	"door003.jpg"	"door001.jpg"	"door005.jpg"	2	1
"RÁPIDA"	"INSEGURA"	"door005.jpg"	"door001.jpg"	"door003.jpg"	"door004.jpg"	1	1
"RÁPIDA"	"SEGURA"	"door003.jpg"	"door001.jpg"	"door005.jpg"	"door004.jpg"	3	1
"RÁPIDA"	"INSEGURA"	"door005.jpg"	"door001.jpg"	"door003.jpg"	"door004.jpg"	1	1
"LENTA"	"SEGURA"	"door004.jpg"	"door005.jpg"	"door003.jpg"	"door001.jpg"	1	1
"LENTA"	"INSEGURA"	"door005.jpg"	"door003.jpg"	"door004.jpg"	"door001.jpg"	1	1
"RÁPIDA"	"SEGURA"	"door004.jpg"	"door003.jpg"	"door005.jpg"	"door001.jpg"	0	1
"LENTA"	"SEGURA"	"door003.jpg"	"door004.jpg"	"door005.jpg"	"door001.jpg"	2	1
"LENTA"	"INSEGURA"	"door009.jpg"	"door011.jpg"	"door010.jpg"	"door007.jpg"	0	2
"LENTA"	"INSEGURA"	"door009.jpg"	"door011.jpg"	"door010.jpg"	"door007.jpg"	0	2
"RÁPIDA"	"INSEGURA"	"door010.jpg"	"door007.jpg"	"door009.jpg"	"door011.jpg"	1	2
"RÁPIDA"	"INSEGURA"	"door011.jpg"	"door009.jpg"	"door007.jpg"	"door010.jpg"	2	2
"RÁPIDA"	"SEGURA"	"door009.jpg"	"door011.jpg"	"door007.jpg"	"door010.jpg"	3	2
"RÁPIDA"	"INSEGURA"	"door010.jpg"	"door007.jpg"	"door009.jpg"	"door011.jpg"	1	2
"LENTA"	"SEGURA"	"door011.jpg"	"door009.jpg"	"door010.jpg"	"door007.jpg"	0	2
"LENTA"	"SEGURA"	"door009.jpg"	"door010.jpg"	"door007.jpg"	"door011.jpg"	3	2
"RÁPIDA"	"INSEGURA"	"door011.jpg"	"door009.jpg"	"door007.jpg"	"door010.jpg"	2	2
"RÁPIDA"	"SEGURA"	"door010.jpg"	"door007.jpg"	"door011.jpg"	"door009.jpg"	0	2
