TESTING_ROUND	DISPLAY_TIME	KEY_RESPONSE_TIME	RT	target	RESPONSE	block_level_1_t	TEST_INCORRECT	N_BLOCK
1	134200.95	143547.52	9346	2	2	1	0	0
1	145083.30	149787.66	4704	0	0	1	0	0
1	151316.06	157695.82	6379	1	2	1	1	0
1	159232.00	175925.41	16693	1	1	1	1	0
1	177446.98	181769.43	4322	1	1	1	1	0
1	183296.44	187777.57	4481	2	2	1	1	0
1	189312.57	195450.70	6138	1	1	1	1	0
1	196978.54	200216.65	3238	3	3	1	1	0
1	201744.76	205610.72	3865	3	3	1	1	0
2	458387.83	462179.94	3792	3	3	2	0	1
2	463704.01	467140.59	3436	0	0	2	0	1
2	468670.21	471770.79	3100	0	0	2	0	1
2	473303.14	476362.29	3059	1	1	2	0	1
2	477886.04	480070.07	2184	0	0	2	0	1
2	481602.36	484406.13	2803	1	1	2	0	1
2	485935.30	487948.69	2013	3	3	2	0	1
2	489484.97	492049.55	2564	2	2	2	0	1
3	681483.98	683602.14	2118	0	0	3	0	2
3	685133.65	687592.37	2458	3	3	3	0	2
3	689116.62	690764.90	1648	3	3	3	0	2
3	692299.65	693957.89	1658	2	2	3	0	2
3	695482.69	697169.27	1686	0	0	3	0	2
3	698699.07	701480.31	2781	1	1	3	0	2
3	703015.33	704176.09	1160	2	2	3	0	2
3	705698.42	707143.62	1445	3	3	3	0	2
4	874899.52	876735.27	1835	3	3	4	0	3
4	878265.90	881839.90	3574	1	1	4	0	3
4	883365.42	884661.15	1295	2	2	4	0	3
4	886198.50	887509.21	1310	1	1	4	0	3
4	889031.57	890801.92	1770	3	3	4	0	3
4	892331.28	895903.19	3571	2	2	4	0	3
4	897430.80	898797.19	1366	3	3	4	0	3
4	900330.53	901967.73	1637	1	1	4	0	3
5	1063548.85	1066067.29	2518	3	3	5	0	4
5	1067598.49	1068863.70	1265	3	3	5	0	4
5	1070398.24	1072351.46	1953	3	3	5	0	4
5	1073881.25	1076144.43	2263	2	2	5	0	4
5	1077680.90	1080171.33	2490	3	3	5	0	4
5	1081697.19	1082677.31	980	0	0	5	0	4
5	1084213.64	1085496.14	1282	0	0	5	0	4
5	1087030.05	1088545.32	1515	1	1	5	0	4
6	1256964.42	1260042.30	3077	0	0	6	0	5
6	1261563.98	1264067.84	2503	3	3	6	0	5
6	1265596.96	1270114.13	4517	1	1	6	0	5
6	1271646.40	1273058.63	1412	2	2	6	0	5
6	1274596.13	1276230.21	1634	2	2	6	0	5
6	1277762.50	1279537.12	1774	2	2	6	0	5
6	1281062.20	1283019.61	1957	3	3	6	0	5
6	1284545.21	1285880.34	1335	1	0	6	1	5
6	1287411.62	1288988.33	1576	1	1	6	1	5
