TESTING_ROUND	DISPLAY_TIME	KEY_RESPONSE_TIME	RT	target	RESPONSE	block_level_1_t	TEST_INCORRECT	N_BLOCK
1	146028.10	149216.61	3188	1	1	1	0	0
1	150761.04	157556.69	6795	3	3	1	0	0
1	159093.69	163121.36	4027	2	2	1	0	0
1	164643.22	167724.64	3081	1	0	1	1	0
1	169259.51	172409.20	3149	3	3	1	1	0
1	173942.45	175473.58	1531	2	2	1	1	0
1	177008.87	180019.70	3010	1	1	1	1	0
1	181541.83	185053.25	3511	0	0	1	1	0
1	186574.74	189690.01	3115	1	1	1	1	0
2	404273.33	407100.62	2827	1	1	2	0	1
2	408639.61	410958.38	2318	0	0	2	0	1
2	412489.31	417152.85	4663	0	3	2	1	1
2	418688.79	420314.44	1625	0	0	2	1	1
2	421838.53	425320.10	3481	1	1	2	1	1
2	426871.45	430771.65	3900	3	3	2	1	1
2	432304.32	438240.81	5936	2	3	2	2	1
2	439770.37	442587.62	2817	0	3	2	3	1
2	444120.00	445183.55	1063	0	0	2	3	1
2	446719.80	448848.93	2129	2	3	2	4	1
2	450386.16	451039.72	653	2	0	2	5	1
2	452569.30	453985.96	1416	2	3	2	6	1
2	455519.07	456986.93	1467	2	1	2	7	1
2	458518.81	458849.58	330	2	2	2	7	1
2	460385.33	462778.94	2393	3	3	2	7	1
3	638020.57	639990.33	1969	0	0	3	0	2
3	641520.28	646022.30	4502	2	2	3	0	2
3	647553.11	649352.01	1798	3	3	3	0	2
3	650886.18	654050.56	3164	3	2	3	1	2
3	655585.78	658284.50	2698	1	1	3	1	2
3	659818.76	662738.62	2919	2	2	3	1	2
3	664268.39	666912.56	2644	3	0	3	2	2
3	668451.38	669125.28	673	3	3	3	2	2
3	670651.20	672483.73	1832	0	0	3	2	2
3	674017.57	675594.15	1576	3	3	3	2	2
4	846069.95	848257.34	2187	3	3	4	0	3
4	849786.31	852876.39	3090	1	1	4	0	3
4	854402.59	856114.54	1711	3	3	4	0	3
4	857635.67	860804.08	3168	2	0	4	1	3
4	862335.27	863344.24	1008	2	2	4	1	3
4	864868.39	867753.21	2884	1	1	4	1	3
4	869284.70	871228.07	1943	1	1	4	1	3
4	872751.07	876080.47	3329	2	2	4	1	3
4	877617.34	879274.28	1656	3	3	4	1	3
5	1044936.76	1048260.65	3323	3	3	5	0	4
5	1049803.03	1051876.42	2073	3	3	5	0	4
5	1053402.73	1055796.98	2394	0	0	5	0	4
5	1057335.74	1058574.86	1239	3	3	5	0	4
5	1060102.18	1061380.00	1277	2	2	5	0	4
5	1062918.61	1064170.21	1251	0	0	5	0	4
5	1065701.71	1067566.04	1864	3	3	5	0	4
5	1069101.43	1073628.18	4526	1	0	5	1	4
5	1075150.93	1076685.46	1534	1	1	5	1	4
6	1244886.83	1249516.10	4629	1	3	6	1	5
6	1251052.99	1253322.04	2269	2	2	6	1	5
6	1254852.66	1258444.27	3591	2	0	6	2	5
6	1259968.91	1263666.65	3697	0	2	6	3	5
6	1265201.81	1269208.22	4006	1	1	6	3	5
6	1270734.69	1273468.53	2733	3	3	6	3	5
6	1275001.00	1278449.84	3448	0	1	6	4	5
6	1279983.91	1283792.16	3808	3	3	6	4	5
6	1285316.80	1287076.72	1759	0	1	6	5	5
6	1288599.86	1289572.88	973	0	0	6	5	5
6	1291099.66	1294648.69	3549	2	2	6	5	5
6	1296182.57	1299120.66	2938	2	3	6	6	5
6	1300648.87	1301274.47	625	2	2	6	6	5
6	1302798.69	1304814.77	2016	1	1	6	6	5
