TESTING_ROUND	DISPLAY_TIME	KEY_RESPONSE_TIME	RT	target	RESPONSE	block_level_1_t	TEST_INCORRECT	N_BLOCK
1	167488.16	176743.82	9255	3	3	1	0	0
1	178287.26	184989.34	6702	1	1	1	0	0
1	186519.91	191899.12	5379	2	2	1	0	0
1	193436.02	200054.29	6618	1	1	1	0	0
1	201585.33	205981.40	4396	0	0	1	0	0
1	207518.16	213363.07	5844	1	1	1	0	0
1	214884.23	217797.61	2913	3	3	1	0	0
1	219333.86	225319.10	5985	2	2	1	0	0
2	474112.67	478427.60	4314	2	2	2	0	1
2	479962.19	482656.16	2693	0	0	2	0	1
2	484195.17	486277.05	2081	3	3	2	0	1
2	487811.55	489959.33	2147	1	1	2	0	1
2	491494.58	494271.25	2776	3	3	2	0	1
2	495794.23	497793.13	1998	0	0	2	0	1
2	499327.27	501828.98	2501	1	1	2	0	1
2	503360.27	506865.24	3504	0	0	2	0	1
3	687761.59	690845.00	3083	3	3	3	0	2
3	692377.89	694648.71	2270	0	0	3	0	2
3	696177.54	697869.95	1692	3	3	3	0	2
3	699410.64	700873.78	1463	2	2	3	0	2
3	702410.40	704851.79	2441	2	2	3	0	2
3	706376.72	709126.16	2749	0	0	3	0	2
3	710659.71	724888.97	14229	1	1	3	0	2
3	726425.07	734611.13	8186	3	3	3	0	2
4	907143.38	914813.19	7669	1	1	4	0	3
4	916342.62	918711.34	2368	1	1	4	0	3
4	920242.30	922267.22	2024	2	2	4	0	3
4	923791.99	925719.05	1927	3	3	4	0	3
4	927241.72	930758.05	3516	1	1	4	0	3
4	932291.31	934278.09	1986	3	3	4	0	3
4	935807.68	937886.27	2078	3	3	4	0	3
4	939407.37	941197.70	1790	2	2	4	0	3
5	1125475.23	1128465.40	2990	1	1	5	0	4
5	1129991.53	1132430.03	2438	2	2	5	0	4
5	1133957.85	1135868.33	1910	3	3	5	0	4
5	1137390.92	1138520.27	1129	3	3	5	0	4
5	1140057.38	1142389.11	2331	0	0	5	0	4
5	1143923.71	1145908.28	1984	0	0	5	0	4
5	1147440.09	1149857.03	2416	3	3	5	0	4
5	1151389.78	1153714.34	2324	3	3	5	0	4
6	1320175.72	1323157.77	2982	2	2	6	0	5
6	1324692.03	1326686.09	1994	3	3	6	0	5
6	1328241.74	1331560.43	3318	2	2	6	0	5
6	1333091.32	1340220.72	7129	3	3	6	0	5
6	1341757.28	1344007.58	2250	1	1	6	0	5
6	1345540.31	1347489.93	1949	0	0	6	0	5
6	1349023.35	1355964.71	6941	1	1	6	0	5
6	1357489.31	1361190.04	3700	2	2	6	0	5
