TESTING_ROUND	DISPLAY_TIME	KEY_RESPONSE_TIME	RT	target	RESPONSE	block_level_1_t	TEST_INCORRECT	N_BLOCK
1	305677.43	319516.85	13839	3	2	1	1	0
1	321042.77	328609.23	7566	2	2	1	1	0
1	330141.98	337457.31	7315	1	1	1	1	0
1	338991.21	345512.90	6521	0	0	1	1	0
1	347040.50	360031.94	12991	1	2	1	2	0
1	361555.91	363004.15	1448	1	1	1	2	0
1	364538.98	370921.24	6382	3	3	1	2	0
1	372454.95	378206.61	5751	1	1	1	2	0
1	379737.64	384237.83	4500	3	3	1	2	0
1	385770.45	395393.58	9623	2	2	1	2	0
2	736773.17	744027.81	7254	3	3	2	0	1
2	745555.73	750295.63	4739	1	2	2	1	1
2	751821.85	754336.74	2514	1	1	2	1	1
2	755871.49	760668.07	4796	1	1	2	1	1
2	762204.28	766769.04	4564	0	0	2	1	1
2	768303.74	772609.26	4305	0	0	2	1	1
2	774136.57	779523.20	5386	2	2	2	1	1
2	781052.64	787114.51	6061	0	0	2	1	1
2	788651.96	791423.01	2771	3	3	2	1	1
3	1038046.86	1042804.72	4757	3	3	3	0	2
3	1044329.65	1047071.54	2741	0	0	3	0	2
3	1048595.94	1051593.82	2997	2	2	3	0	2
3	1053128.89	1055395.77	2266	2	2	3	0	2
3	1056928.56	1058013.96	1085	1	1	3	0	2
3	1059544.99	1063588.67	4043	3	3	3	0	2
3	1065111.17	1068321.73	3210	0	0	3	0	2
3	1069844.09	1073839.94	3995	3	3	3	0	2
4	1304323.62	1308474.91	4151	2	2	4	0	3
4	1310006.48	1311976.22	1969	3	3	4	0	3
4	1313506.16	1314751.24	1245	3	3	4	0	3
4	1316272.58	1317908.50	1635	1	1	4	0	3
4	1319438.97	1323266.90	3827	2	2	4	0	3
4	1324788.51	1327353.82	2565	1	1	4	0	3
4	1328888.16	1331997.53	3109	3	3	4	0	3
4	1333521.08	1338828.62	5307	1	1	4	0	3
5	1543319.44	1549576.37	6256	0	0	5	0	4
5	1551102.10	1552973.29	1871	3	3	5	0	4
5	1554501.80	1560936.13	6434	3	3	5	0	4
5	1562467.76	1565707.86	3240	2	2	5	0	4
5	1567234.01	1576619.47	9385	3	3	5	0	4
5	1578149.74	1582458.17	4308	1	1	5	0	4
5	1583982.57	1588574.74	4592	3	0	5	1	4
5	1590098.70	1593122.19	3023	3	3	5	1	4
5	1594648.30	1598870.98	4222	0	0	5	1	4
6	1809362.89	1813913.98	4551	3	3	6	0	5
6	1815445.69	1818146.24	2700	2	2	6	0	5
6	1819678.66	1821939.53	2260	2	2	6	0	5
6	1823461.65	1825965.58	2503	2	2	6	0	5
6	1827494.64	1832311.36	4816	0	0	6	0	5
6	1833844.08	1838164.18	4320	1	1	6	0	5
6	1839693.58	1841268.08	1574	3	3	6	0	5
6	1842793.31	1846495.41	3702	1	1	6	0	5
