TESTING_ROUND	DISPLAY_TIME	KEY_RESPONSE_TIME	RT	target	RESPONSE	block_level_1_t	TEST_INCORRECT	N_BLOCK
1	286410.49	317589.94	31179	1	1	1	0	0
1	319124.15	333092.96	13968	2	2	1	0	0
1	334622.73	346535.65	11912	2	1	1	1	0
1	348071.49	353255.71	5184	2	0	1	2	0
1	354787.55	359789.59	5002	2	2	1	2	0
1	361320.27	366942.20	5621	1	1	1	2	0
1	368469.63	378449.90	9980	1	1	1	2	0
1	379985.22	381530.08	1544	3	0	1	3	0
1	383051.61	386096.11	3044	3	3	1	3	0
1	387617.87	394516.67	6898	3	3	1	3	0
1	396050.42	408011.76	11961	0	0	1	3	0
2	775182.22	787144.61	11962	0	0	2	0	1
2	788681.00	794620.12	5939	3	3	2	0	1
2	796146.97	805427.37	9280	2	2	2	0	1
2	806962.65	813432.48	6469	1	1	2	0	1
2	814961.90	818657.20	3695	3	3	2	0	1
2	820194.77	840991.14	20796	0	0	2	0	1
2	842526.04	848973.68	6447	1	1	2	0	1
2	850508.65	853538.71	3030	0	0	2	0	1
3	1080054.19	1086088.78	6034	2	2	3	0	2
3	1087620.18	1092411.57	4791	3	3	3	0	2
3	1093936.26	1098704.07	4767	1	1	3	0	2
3	1100235.69	1103011.52	2775	0	0	3	0	2
3	1104535.30	1106619.04	2083	3	3	3	0	2
3	1108151.62	1112514.77	4363	3	3	3	0	2
3	1114051.08	1121724.78	7673	0	0	3	0	2
3	1123250.23	1126233.19	2982	2	2	3	0	2
4	1352895.79	1356747.08	3851	3	3	4	0	3
4	1358278.61	1365198.32	6919	2	2	4	0	3
4	1366727.84	1369268.64	2540	1	1	4	0	3
4	1370794.14	1373469.14	2674	2	2	4	0	3
4	1374993.76	1379724.12	4730	3	3	4	0	3
4	1381259.85	1383942.62	2682	1	1	4	0	3
4	1385476.12	1388347.15	2871	3	3	4	0	3
4	1389875.73	1398149.35	8273	1	1	4	0	3
5	1592390.43	1603602.64	11212	3	3	5	0	4
5	1605139.27	1607670.18	2530	1	2	5	1	4
5	1609205.55	1616903.31	7697	3	3	5	1	4
5	1618438.04	1622597.42	4159	0	0	5	1	4
5	1624120.84	1626050.31	1929	3	3	5	1	4
5	1627587.21	1632116.68	4529	1	1	5	1	4
5	1633653.32	1635807.31	2153	2	2	5	1	4
5	1637336.30	1639732.01	2395	3	3	5	1	4
5	1641269.28	1644685.15	3415	0	0	5	1	4
6	1860132.48	1866429.60	6297	3	3	6	0	5
6	1867965.09	1871070.36	3105	2	2	6	0	5
6	1872598.00	1881975.18	9377	1	3	6	1	5
6	1883530.35	1884714.64	1184	2	1	6	2	5
6	1886246.75	1889273.35	3026	3	3	6	2	5
6	1890796.34	1905960.58	15164	0	0	6	2	5
6	1907494.80	1910912.66	3417	2	2	6	2	5
6	1912444.35	1917841.59	5397	1	1	6	2	5
6	1919377.04	1925286.16	5909	2	2	6	2	5
6	1926809.70	1933443.83	6634	1	1	6	2	5
