TESTING_ROUND	DISPLAY_TIME	KEY_RESPONSE_TIME	RT	target	RESPONSE	block_level_1_t	TEST_INCORRECT	N_BLOCK
1	146772.46	151174.02	4401	0	0	1	0	0
1	152705.29	156700.59	3995	1	1	1	0	0
1	158221.49	163805.64	5584	3	3	1	0	0
1	165337.57	168084.51	2746	1	1	1	0	0
1	169620.56	172418.11	2797	2	2	1	0	0
1	173953.53	176854.29	2900	2	2	1	0	0
1	178386.49	179833.42	1446	3	3	1	0	0
1	181369.58	188512.18	7142	1	1	1	0	0
2	364654.35	367735.90	3081	3	3	2	0	1
2	369270.62	371532.71	2262	0	0	2	0	1
2	373053.65	377356.13	4302	1	1	2	0	1
2	378886.51	380132.41	1245	1	1	2	0	1
2	381669.60	383559.99	1890	3	3	2	0	1
2	385085.99	390017.10	4931	0	0	2	0	1
2	391552.12	396249.66	4697	2	2	2	0	1
2	397784.93	400203.40	2418	0	0	2	0	1
3	560954.72	563082.90	2128	3	3	3	0	2
3	564621.07	566298.78	1677	2	2	3	0	2
3	567837.46	569414.29	1576	2	2	3	0	2
3	570937.22	572830.49	1893	3	3	3	0	2
3	574353.60	576042.64	1689	0	0	3	0	2
3	577570.00	582829.66	5259	3	3	3	0	2
3	584352.76	586251.80	1899	1	0	3	1	2
3	587785.82	591748.35	3962	1	0	3	2	2
3	593285.36	594926.66	1641	1	1	3	2	2
3	596451.76	598401.75	1949	0	0	3	2	2
4	759188.24	761811.14	2622	3	3	4	0	3
4	763337.90	766429.86	3091	3	3	4	0	3
4	767954.18	769899.34	1945	1	1	4	0	3
4	771420.57	775860.76	4440	1	1	4	0	3
4	777386.73	779867.42	2480	3	3	4	0	3
4	781403.08	784093.31	2690	2	2	4	0	3
4	785619.38	787419.72	1800	1	1	4	0	3
4	788952.44	790073.71	1121	2	2	4	0	3
5	1022699.68	1025393.93	2694	1	1	5	0	4
5	1026932.68	1029478.29	2545	3	3	5	0	4
5	1031015.67	1032352.89	1337	3	3	5	0	4
5	1033882.09	1036926.06	3043	0	0	5	0	4
5	1038448.38	1039810.56	1362	2	2	5	0	4
5	1041348.15	1046071.67	4723	3	3	5	0	4
5	1047597.63	1053358.79	5761	0	1	5	1	4
5	1054880.35	1057030.88	2150	0	0	5	1	4
5	1058563.38	1060131.64	1568	3	3	5	1	4
6	1216500.24	1219623.24	3122	2	2	6	0	5
6	1221149.87	1224914.58	3764	3	3	6	0	5
6	1226449.42	1228384.63	1935	0	0	6	0	5
6	1229915.82	1232392.63	2476	1	1	6	0	5
6	1233915.49	1236545.84	2630	2	2	6	0	5
6	1238081.81	1242007.88	3926	1	2	6	1	5
6	1243531.35	1245661.31	2129	3	3	6	1	5
6	1247197.71	1250807.99	3610	1	1	6	1	5
6	1252330.61	1255766.99	3436	2	2	6	1	5
