TESTING_ROUND	DISPLAY_TIME	KEY_RESPONSE_TIME	RT	target	RESPONSE	block_level_1_t	TEST_INCORRECT	N_BLOCK
1	244670.15	251700.98	7030	1	1	1	0	0
1	253236.07	261525.95	8289	3	0	1	1	0
1	263051.88	268284.73	5232	1	1	1	1	0
1	269817.96	273086.11	3268	2	2	1	1	0
1	274617.54	283294.76	8677	2	1	1	2	0
1	284816.64	289565.22	4748	2	2	1	2	0
1	291099.45	295761.86	4662	3	3	1	2	0
1	297298.91	299608.16	2309	3	3	1	2	0
1	301131.89	303228.56	2096	1	1	1	2	0
1	304764.91	308596.59	3831	0	2	1	3	0
1	310131.11	314163.27	4032	0	2	1	4	0
1	315697.29	318100.24	2402	0	0	1	4	0
2	536761.33	540058.98	3297	3	3	2	0	1
2	541594.25	544758.29	3164	1	1	2	0	1
2	546293.85	550821.47	4527	0	0	2	0	1
2	552343.29	556828.97	4485	0	0	2	0	1
2	558359.44	560634.03	2274	0	0	2	0	1
2	562159.12	565408.86	3249	3	3	2	0	1
2	566942.03	571791.13	4849	2	2	2	0	1
2	573324.80	575684.05	2359	1	1	2	0	1
3	766157.97	768990.20	2832	3	3	3	0	2
3	770540.94	774252.02	3711	0	0	3	0	2
3	775790.46	778456.62	2666	2	2	3	0	2
3	779990.08	782395.88	2405	1	0	3	1	2
3	783923.09	786209.64	2286	3	3	3	1	2
3	787739.42	790125.06	2385	3	3	3	1	2
3	791655.75	794627.36	2971	1	1	3	1	2
3	796155.36	797806.05	1650	2	2	3	1	2
3	799338.43	801509.41	2170	0	0	3	1	2
4	967890.38	970211.71	2321	3	3	4	0	3
4	971740.04	974357.91	2617	1	0	4	1	3
4	975889.67	978772.20	2882	3	3	4	1	3
4	980305.96	983473.00	3167	3	1	4	2	3
4	985005.56	988069.74	3064	1	1	4	2	3
4	989605.15	991775.32	2170	1	1	4	2	3
4	993304.83	995150.63	1845	3	3	4	2	3
4	996687.86	999108.41	2420	2	2	4	2	3
4	1000637.53	1002241.36	1603	1	1	4	2	3
4	1003770.58	1004816.46	1045	2	2	4	2	3
5	1164789.86	1167163.93	2374	3	3	5	0	4
5	1168689.53	1171157.35	2467	0	0	5	0	4
5	1172689.18	1175639.90	2950	3	3	5	0	4
5	1177172.12	1179672.82	2500	1	1	5	0	4
5	1181205.08	1182377.00	1171	2	2	5	0	4
5	1183904.86	1185728.69	1823	3	3	5	0	4
5	1187254.57	1190297.53	3042	3	3	5	0	4
5	1191820.83	1194439.14	2618	0	0	5	0	4
6	1345124.12	1347791.61	2667	0	0	6	0	5
6	1349323.75	1351950.94	2627	2	2	6	0	5
6	1353473.38	1354587.63	1114	3	3	6	0	5
6	1356123.16	1357640.51	1517	3	3	6	0	5
6	1359172.90	1360341.28	1168	1	1	6	0	5
6	1361872.66	1363451.04	1578	2	2	6	0	5
6	1364972.40	1366149.27	1176	2	2	6	0	5
6	1367688.82	1370323.58	2634	1	1	6	0	5
