TESTING_ROUND	DISPLAY_TIME	KEY_RESPONSE_TIME	RT	target	RESPONSE	block_level_1_t	TEST_INCORRECT	N_BLOCK
1	197232.48	201233.15	4000	0	0	1	0	0
1	202765.29	204562.61	1797	1	1	1	0	0
1	206114.98	209762.74	3647	1	1	1	0	0
1	211297.84	213637.72	2339	3	3	1	0	0
1	215164.14	218832.91	3668	2	2	1	0	0
1	220363.69	221401.27	1037	1	1	1	0	0
1	222930.10	225623.17	2693	2	2	1	0	0
1	227146.40	242111.03	14964	3	3	1	0	0
2	443559.82	447831.69	4271	1	1	2	0	1
2	449359.29	451245.52	1886	0	0	2	0	1
2	452775.63	455792.20	3016	2	2	2	0	1
2	457325.21	462463.14	5137	1	1	2	0	1
2	463991.28	466556.21	2564	0	0	2	0	1
2	468090.91	469317.08	1226	3	3	2	0	1
2	470840.66	474490.27	3649	3	3	2	0	1
2	476023.50	479394.80	3371	0	0	2	0	1
3	661473.12	664468.38	2995	2	2	3	0	2
3	665989.37	668534.55	2545	3	3	3	0	2
3	670055.67	675694.81	5639	3	3	3	0	2
3	677221.67	681250.88	4029	0	0	3	0	2
3	682787.84	693887.65	11099	3	3	3	0	2
3	695419.99	703670.50	8250	2	2	3	0	2
3	705202.45	708932.93	3730	1	1	3	0	2
3	710468.62	714508.33	4039	0	0	3	0	2
4	891885.28	895725.97	3840	2	2	4	0	3
4	897251.46	898489.12	1237	1	1	4	0	3
4	900017.86	901836.57	1818	3	3	4	0	3
4	903367.55	906735.40	3367	1	1	4	0	3
4	908267.10	909363.08	1095	3	3	4	0	3
4	910900.19	913418.18	2517	1	1	4	0	3
4	914949.83	917911.34	2961	2	2	4	0	3
4	919432.74	920627.58	1194	3	3	4	0	3
5	1096766.43	1099071.16	2304	0	2	5	1	4
5	1100599.43	1104543.81	3944	3	3	5	1	4
5	1106065.59	1113198.39	7132	3	3	5	1	4
5	1114731.46	1117984.71	3253	1	1	5	1	4
5	1119514.35	1121689.10	2174	3	3	5	1	4
5	1123214.02	1124942.61	1728	0	0	5	1	4
5	1126463.71	1132438.09	5974	0	0	5	1	4
5	1133963.03	1136308.30	2345	3	3	5	1	4
5	1137829.33	1143407.75	5578	2	2	5	1	4
6	1324778.81	1326779.73	2000	1	1	6	0	5
6	1328311.81	1342014.73	13702	3	3	6	0	5
6	1343543.75	1346263.98	2720	0	2	6	1	5
6	1347793.37	1353497.16	5703	2	3	6	2	5
6	1355026.02	1357369.89	2343	1	1	6	2	5
6	1358892.33	1368395.54	9503	0	1	6	3	5
6	1369924.67	1371689.77	1765	0	2	6	4	5
6	1373224.35	1381463.12	8238	0	1	6	5	5
6	1382990.12	1386843.12	3852	2	2	6	5	5
6	1388372.96	1390379.28	2006	3	2	6	6	5
6	1391905.97	1401669.60	9763	0	2	6	7	5
6	1403204.94	1405315.97	2111	2	3	6	8	5
6	1406837.94	1408536.62	1698	2	0	6	9	5
6	1410070.96	1413258.57	3187	0	1	6	10	5
6	1414787.19	1424063.26	9276	2	0	6	11	5
6	1425586.21	1429045.21	3458	3	2	6	12	5
6	1430569.10	1431998.72	1429	2	3	6	13	5
6	1433535.48	1436472.61	2937	0	1	6	14	5
6	1438001.74	1439467.83	1466	0	2	6	15	5
6	1441001.45	1442133.13	1131	3	2	6	16	5
6	1443667.87	1450828.17	7160	0	2	6	17	5
6	1452350.42	1453322.41	971	0	1	6	18	5
6	1454850.19	1456355.37	1505	2	3	6	19	5
6	1457883.25	1459674.64	1791	3	2	6	20	5
6	1461199.60	1464032.14	2832	2	0	6	21	5
6	1465565.87	1466791.49	1225	3	2	6	22	5
6	1468315.62	1469772.60	1456	2	3	6	23	5
6	1471298.67	1472258.73	960	3	2	6	24	5
6	1473781.77	1475469.64	1687	2	0	6	25	5
6	1476998.15	1479437.34	2439	3	2	6	26	5
6	1480964.45	1484696.73	3732	2	0	6	27	5
6	1486230.64	1488528.38	2297	2	3	6	28	5
6	1490063.63	1496069.98	6006	3	2	6	29	5
6	1497596.26	1498680.07	1083	3	0	6	30	5
6	1500212.68	1502280.68	2067	0	1	6	31	5
6	1503812.35	1505579.31	1766	2	3	6	32	5
6	1507112.06	1508420.40	1308	3	2	6	33	5
6	1509945.13	1514061.10	4115	0	2	6	34	5
6	1515594.60	1517454.77	1860	3	2	6	35	5
6	1518977.63	1521101.78	2124	0	0	6	35	5
6	1522627.28	1525464.49	2837	2	2	6	35	5
6	1526993.56	1533879.76	6886	3	1	6	36	5
6	1535409.45	1536787.04	1377	3	3	6	36	5
6	1538309.18	1539652.72	1343	2	2	6	36	5
