TESTING_ROUND	DISPLAY_TIME	KEY_RESPONSE_TIME	RT	target	RESPONSE	block_level_1_t	TEST_INCORRECT	N_BLOCK
1	232327.58	272293.26	39965	2	3	1	1	0
1	273823.76	280525.90	6702	1	1	1	1	0
1	282056.33	285819.28	3762	1	0	1	2	0
1	287355.85	291513.13	4157	0	0	1	2	0
1	293038.66	295691.08	2652	1	1	1	2	0
1	297221.61	301362.11	4140	2	2	1	2	0
1	302887.76	311016.41	8128	2	1	1	3	0
1	312553.54	316059.66	3506	3	2	1	4	0
1	317586.42	321603.83	4017	3	3	1	4	0
1	323135.90	326933.26	3797	2	1	1	5	0
1	328468.74	332938.55	4469	2	3	1	6	0
1	334468.19	338449.39	3981	3	0	1	7	0
1	339984.36	342368.90	2384	3	3	1	7	0
1	343900.66	348448.20	4547	2	1	1	8	0
1	349983.43	352088.75	2105	2	3	1	9	0
1	353616.43	354746.36	1129	2	2	1	9	0
1	356282.85	358824.30	2541	1	0	1	10	0
1	360349.15	361865.67	1516	1	1	1	10	0
2	604360.04	613526.21	9166	1	1	2	0	1
2	615059.05	618708.03	3648	0	0	2	0	1
2	620241.92	624628.17	4386	2	2	2	0	1
2	626158.05	627773.21	1615	1	1	2	0	1
2	629307.74	632049.21	2741	3	3	2	0	1
2	633574.03	637757.95	4183	3	3	2	0	1
2	639290.18	641572.39	2282	0	0	2	0	1
2	643106.48	644807.44	1700	0	0	2	0	1
3	850120.77	855133.91	5013	0	0	3	0	2
3	856670.18	859086.05	2415	0	0	3	0	2
3	860619.82	862942.74	2322	2	2	3	0	2
3	864469.47	866857.79	2388	3	3	3	0	2
3	868385.77	870681.38	2295	1	1	3	0	2
3	872218.75	877050.96	4832	3	3	3	0	2
3	878584.84	881750.16	3165	3	3	3	0	2
3	883284.40	886126.33	2841	2	2	3	0	2
4	1082882.71	1085953.00	3070	2	2	4	0	3
4	1087482.30	1088788.42	1306	3	3	4	0	3
4	1090315.38	1092221.60	1906	3	3	4	0	3
4	1093748.38	1096773.65	3025	1	1	4	0	3
4	1098297.98	1099925.90	1627	2	2	4	0	3
4	1101447.68	1103451.30	2003	1	1	4	0	3
4	1104980.69	1108872.67	3891	3	3	4	0	3
4	1110396.87	1112778.03	2381	1	1	4	0	3
5	1301945.90	1305652.45	3706	0	0	5	0	4
5	1307178.75	1311116.34	3937	1	1	5	0	4
5	1312644.92	1314634.38	1989	3	3	5	0	4
5	1316161.27	1318586.10	2424	3	3	5	0	4
5	1320110.92	1323502.03	3391	3	3	5	0	4
5	1325027.13	1326773.94	1746	2	2	5	0	4
5	1328310.15	1331497.12	3186	0	0	5	0	4
5	1333026.38	1335426.21	2399	3	3	5	0	4
6	1530558.23	1533293.86	2735	3	3	6	0	5
6	1534824.50	1537685.39	2860	2	2	6	0	5
6	1539207.43	1542358.58	3151	2	2	6	0	5
6	1543890.33	1557638.46	13748	3	3	6	0	5
6	1559172.27	1561149.08	1976	1	1	6	0	5
6	1562671.94	1564226.42	1554	1	1	6	0	5
6	1565755.00	1568643.89	2888	0	0	6	0	5
6	1570171.25	1572289.23	2117	2	2	6	0	5
