
1,b,d,f,1.422,0
1,c,d,f,3.138,0
1,c,b,j,5.474,0
1,b,a,j,7.204,0
1,d,c,j,9.304,0
1,a,c,f,10.844,0
1,c,a,j,13.231,0
1,a,d,f,14.755,0
1,d,b,j,16.093,0
1,d,a,j,18.098,0
1,b,c,f,19.395,0
1,a,b,f,21.626,0
1,a,e,f,23.846,0
1,e,b,j,26.131,0
1,e,c,f,28.924,0
1,d,e,f,31.225,0
1,f,d,f,33.394,0
1,a,f,j,36.579,0
1,f,c,f,38.91,0
1,f,b,j,41.339,0
1,f,g,j,44.424,0
1,h,i,j,47.509,0
1,j,k,j,50.594,0
1,l,m,f,53.779,0
2,b,d,f,1.987,0
2,c,d,f,3.843,0
2,c,b,j,5.721,0
2,b,a,j,7.591,0
2,d,c,j,9.733,0
2,a,c,f,12.124,0
2,c,a,j,13.92,0
2,a,d,f,15.546,0
2,d,b,j,17.326,0
2,d,a,j,18.916,0
2,b,c,f,20.412,0
2,a,b,f,22.473,0
2,a,e,f,25.436,0
2,e,b,j,27.775,0
2,e,c,f,30.276,0
2,d,e,f,32.512,0
2,f,d,f,34.916,0
2,a,f,f,37.307,0
2,f,c,f,39.599,0
2,f,b,j,41.894,0
2,f,g,f,45.079,0
2,h,i,j,48.264,0
2,j,k,f,51.449,0
2,l,m,f,54.534,0
3,b,d,f,1.409,0
3,c,d,f,3.455,0
3,c,b,j,5.043,0
3,b,a,j,7.258,0
3,d,c,j,9.614,0
3,a,c,f,11.07,0
3,c,a,j,12.573,0
3,a,d,f,14.448,0
3,d,b,j,15.961,0
3,d,a,j,17.647,0
3,b,c,f,20.084,0
3,a,b,f,21.961,0
3,a,e,f,24.457,0
3,e,b,j,26.81,0
3,e,c,f,29.135,0
3,d,e,f,31.305,0
3,f,d,f,33.664,0
3,a,f,f,35.945,0
3,f,c,f,38.316,0
3,f,b,j,40.903,0
3,f,g,f,44.088,0
3,h,i,j,47.273,0
3,j,k,f,50.458,0
3,l,m,j,53.643,0
4,b,d,f,1.535,0
4,c,d,f,3.666,0
4,c,b,j,5.148,0
4,b,a,j,6.906,0
4,d,c,j,8.979,0
4,a,c,f,10.983,0
4,c,a,j,12.755,0
4,a,d,f,14.642,0
4,d,b,j,16.097,0
4,d,a,j,17.744,0
4,b,c,f,19.25,0
4,a,b,f,21.139,0
4,a,e,f,23.344,0
4,e,b,j,25.829,0
4,e,c,f,28.195,0
4,d,e,f,30.388,0
4,f,d,f,32.6,0
4,a,f,f,34.732,0
4,f,c,f,37.13,0
4,f,b,j,39.35,0
4,f,g,j,42.435,0
4,h,i,j,45.52,0
4,j,k,f,48.705,0
4,l,m,j,51.89,0
5,b,d,f,1.676,0
5,c,d,f,3.686,0
5,c,b,j,5.601,0
5,b,a,j,7.591,0
5,d,c,j,9.263,0
5,a,c,f,10.627,0
5,c,a,j,12.84,0
5,a,d,f,14.22,0
5,d,b,j,15.572,0
5,d,a,j,16.758,0
5,b,c,f,18.257,0
5,a,b,f,20.626,0
5,a,e,f,23.273,0
5,e,b,j,26.324,0
5,e,c,f,28.807,0
5,d,e,f,31.002,0
5,f,d,f,33.113,0
5,a,f,f,35.333,0
5,f,c,f,37.5,0
5,f,b,j,39.808,0
5,f,g,f,42.993,0
5,h,i,f,46.078,0
5,j,k,j,49.263,0
5,l,m,j,52.348,0
6,b,d,f,1.338,0
6,c,d,f,3.285,0
6,c,b,j,5.069,0
6,b,a,j,6.759,0
6,d,c,j,8.773,0
6,a,c,f,10.588,0
6,c,a,j,11.898,0
6,a,d,f,13.428,0
6,d,b,j,15.286,0
6,d,a,j,16.647,0
6,b,c,f,18.495,0
6,a,b,f,20.999,0
6,a,e,f,23.432,0
6,e,b,j,25.633,0
6,e,c,j,28.718,0
6,d,e,f,31.109,0
6,f,d,f,33.259,0
6,a,f,f,35.396,0
6,f,c,f,37.72,0
6,f,b,j,40.287,0
6,f,g,f,43.472,0
6,h,i,j,46.657,0
6,j,k,j,49.742,0
6,l,m,f,52.927,0
7,b,d,f,1.481,0
7,c,d,f,3.658,0
7,c,b,j,5.137,0
7,b,a,j,6.85,0
7,d,c,j,8.688,0
7,a,c,f,10.744,0
7,c,a,j,12.467,0
7,a,d,f,14.005,0
7,d,b,j,15.722,0
7,d,a,j,17.016,0
7,b,c,f,18.329,0
7,a,b,f,20.357,0
7,a,e,f,22.679,0
7,e,b,j,25.235,0
7,e,c,f,27.891,0
7,d,e,f,30.851,0
7,f,d,f,33.589,0
7,a,f,f,35.97,0
7,f,c,f,38.13,0
7,f,b,j,40.43,0
7,f,g,f,43.615,0
7,h,i,j,46.8,0
7,j,k,j,49.885,0
7,l,m,f,53.07,0
8,b,d,f,1.731,0
8,c,d,f,3.989,0
8,c,b,j,5.342,0
8,b,a,j,7.243,0
8,d,c,f,9.789,0
8,a,c,f,11.471,0
8,c,a,j,12.818,0
8,a,d,f,14.63,0
8,d,b,j,16.077,0
8,d,a,j,17.496,0
8,b,c,f,18.933,0
8,a,b,f,20.538,0
8,a,e,f,22.752,0
8,e,b,j,25.422,0
8,e,c,f,27.734,0
8,d,e,f,29.951,0
8,f,d,f,32.114,0
8,a,f,f,34.391,0
8,f,c,f,37.051,0
8,f,b,j,39.46,0
8,f,g,f,42.645,0
8,h,i,j,45.83,0
8,j,k,f,49.015,0
8,l,m,f,52.1,0
9,b,d,f,1.376,0
9,c,d,f,3.549,0
9,c,b,j,5.031,0
9,b,a,j,7.049,0
9,d,c,j,9.152,0
9,a,c,f,10.705,0
9,c,a,j,12.267,0
9,a,d,f,14.141,0
9,d,b,j,15.628,0
9,d,a,j,17.147,0
9,b,c,f,18.72,0
9,a,b,f,20.482,0
9,a,e,f,22.993,0
9,e,b,j,25.34,0
9,e,c,f,27.689,0
9,d,e,f,29.988,0
9,f,d,f,32.309,0
9,a,f,f,34.912,0
9,f,c,f,37.183,0
9,f,b,j,39.513,0
9,f,g,f,42.698,0
9,h,i,f,45.783,0
9,j,k,j,48.968,0
9,l,m,f,52.153,0
10,b,d,f,1.775,0
10,c,d,f,3.417,0
10,c,b,j,5.633,0
10,b,a,j,8.771,0
10,d,c,j,10.766,0
10,a,c,f,12.205,0
10,c,a,j,13.906,0
10,a,d,f,15.872,0
10,d,b,j,17.315,0
10,d,a,j,18.781,0
10,b,c,f,20.759,0
10,a,b,f,22.627,0
10,a,e,f,24.901,0
10,e,b,j,27.229,0
10,e,c,f,29.86,0
10,d,e,f,32.829,0
10,f,d,f,35.307,0
10,a,f,f,37.505,0
10,f,c,f,39.689,0
10,f,b,j,42.346,0
10,f,g,j,45.431,0
10,h,i,f,48.616,0
10,j,k,f,51.701,0
10,l,m,f,54.786,0
11,b,d,f,2.038,0
11,c,d,f,3.879,0
11,c,b,j,5.558,0
11,b,a,j,7.715,0
11,d,c,j,9.572,0
11,a,c,f,11.224,0
11,c,a,j,13.976,0
11,a,d,f,15.394,0
11,d,b,j,16.849,0
11,d,a,j,18.344,0
11,b,c,f,20.601,0
11,a,b,f,22.352,0
11,a,e,f,24.446,0
11,e,b,j,27.001,0
11,e,c,f,29.491,0
11,d,e,f,31.792,0
11,f,d,f,34.625,0
11,a,f,f,36.956,0
11,f,c,f,39.235,0
11,f,b,j,41.526,0
11,f,g,f,44.711,0
11,h,i,f,47.796,0
11,j,k,j,50.981,0
11,l,m,j,54.066,0
12,b,d,f,1.673,0
12,c,d,f,3.313,0
12,c,b,j,4.985,0
12,b,a,j,7.06,0
12,d,c,j,9.273,0
12,a,c,f,10.657,0
12,c,a,j,12.416,0
12,a,d,f,13.925,0
12,d,b,j,15.435,0
12,d,a,j,16.989,0
12,b,c,f,18.937,0
12,a,b,f,20.811,0
12,a,e,f,23.523,0
12,e,b,j,26.435,0
12,e,c,f,28.669,0
12,d,e,f,30.892,0
12,f,d,f,33.389,0
12,a,f,f,35.66,0
12,f,c,f,37.825,0
12,f,b,j,40.169,0
12,f,g,j,43.254,0
12,h,i,f,46.439,0
12,j,k,j,49.624,0
12,l,m,f,52.809,0
13,b,d,f,1.654,0
13,c,d,f,3.694,0
13,c,b,j,5.823,0
13,b,a,j,7.484,0
13,d,c,j,9.806,0
13,a,c,f,11.487,0
13,c,a,j,12.892,0
13,a,d,f,14.812,0
13,d,b,j,16.218,0
13,d,a,j,18.499,0
13,b,c,f,19.922,0
13,a,b,f,21.736,0
13,a,e,f,24.034,0
13,e,b,j,26.243,0
13,e,c,f,28.552,0
13,d,e,f,30.716,0
13,f,d,f,32.988,0
13,a,f,f,35.294,0
13,f,c,f,37.56,0
13,f,b,j,40.057,0
13,f,g,f,43.242,0
13,h,i,j,46.427,0
13,j,k,f,49.612,0
13,l,m,f,52.697,0
14,b,d,f,1.715,0
14,c,d,f,4.003,0
14,c,b,j,5.462,0
14,b,a,j,7.338,0
14,d,c,j,9.93,0
14,a,c,f,11.227,0
14,c,a,j,12.862,0
14,a,d,f,14.734,0
14,d,b,j,16.14,0
14,d,a,j,17.423,0
14,b,c,f,18.947,0
14,a,b,f,20.795,0
14,a,e,f,23.023,0
14,e,b,j,25.266,0
14,e,c,f,27.625,0
14,d,e,f,29.958,0
14,f,d,f,32.355,0
14,a,f,f,34.51,0
14,f,c,f,36.96,0
14,f,b,j,39.267,0
14,f,g,f,42.452,0
14,h,i,f,45.537,0
14,j,k,j,48.722,0
14,l,m,j,51.807,0
15,b,d,f,1.611,0
15,c,d,f,3.881,0
15,c,b,j,5.466,0
15,b,a,j,7.246,0
15,d,c,j,9.976,0
15,a,c,f,11.417,0
15,c,a,j,13.069,0
15,a,d,f,15.056,0
15,d,b,j,16.553,0
15,d,a,j,18.184,0
15,b,c,f,20.581,0
15,a,b,f,22.596,0
15,a,e,f,25.681,0
15,e,b,j,27.935,0
15,e,c,f,30.535,0
15,d,e,f,32.884,0
15,f,d,f,35.003,0
15,a,f,f,37.138,0
15,f,c,f,39.606,0
15,f,b,j,41.883,0
15,f,g,f,45.068,0
15,h,i,j,48.253,0
15,j,k,f,51.438,0
15,l,m,f,54.523,0
16,b,d,f,1.404,0
16,c,d,f,3.819,0
16,c,b,j,5.281,0
16,b,a,j,7.374,0
16,d,c,j,9.218,0
16,a,c,f,10.629,0
16,c,a,j,12.256,0
16,a,d,f,13.634,0
16,d,b,j,15.402,0
16,d,a,j,17.011,0
16,b,c,f,18.57,0
16,a,b,f,20.443,0
16,a,e,f,22.63,0
16,e,b,j,24.895,0
16,e,c,f,27.353,0
16,d,e,f,29.936,0
16,f,d,f,32.177,0
16,a,f,f,34.391,0
16,f,c,f,36.609,0
16,f,b,j,39.079,0
16,f,g,f,42.264,0
16,h,i,f,45.349,0
16,j,k,j,48.534,0
16,l,m,f,51.719,0
17,b,d,f,2.204,0
17,c,d,f,4.121,0
17,c,b,j,5.983,0
17,b,a,j,7.627,0
17,d,c,f,10.059,0
