TESTING_ROUND	DISPLAY_TIME	KEY_RESPONSE_TIME	RT	target	RESPONSE	block_level_1_t	TEST_INCORRECT	N_BLOCK
1	213428.86	217851.37	4422	2	2	1	0	0
1	219378.33	222399.79	3021	1	1	1	0	0
1	223927.94	228572.55	4644	2	2	1	0	0
1	230094.07	235073.61	4979	1	1	1	0	0
1	236610.19	239662.01	3051	3	3	1	0	0
1	241193.11	242885.30	1692	1	1	1	0	0
1	244409.49	248095.03	3685	0	0	1	0	0
1	249625.72	250757.64	1131	3	3	1	0	0
2	474622.74	478089.75	3467	2	2	2	0	1
2	479622.29	482543.86	2921	0	0	2	0	1
2	484071.90	488418.35	4346	3	3	2	0	1
2	489954.73	491111.79	1157	1	1	2	0	1
2	492637.84	494063.21	1425	0	0	2	0	1
2	495587.57	498077.84	2490	1	1	2	0	1
2	499603.90	503820.95	4217	0	0	2	0	1
2	505353.39	508329.71	2976	3	3	2	0	1
3	678371.61	680214.10	1842	0	0	3	0	2
3	681737.99	683821.46	2083	1	1	3	0	2
3	685354.36	686619.80	1265	2	2	3	0	2
3	688154.09	689297.27	1143	2	2	3	0	2
3	690820.55	692566.56	1746	3	3	3	0	2
3	694103.58	695415.08	1311	0	0	3	0	2
3	696936.67	699366.14	2429	3	3	3	0	2
3	700902.98	702799.45	1896	3	3	3	0	2
4	872171.37	874482.45	2311	1	1	4	0	3
4	876004.36	878290.76	2286	1	1	4	0	3
4	879820.70	882285.63	2464	3	3	4	0	3
4	883820.36	885054.52	1234	3	3	4	0	3
4	886586.80	891204.74	4617	2	2	4	0	3
4	892736.25	893963.16	1226	3	3	4	0	3
4	895486.01	896721.33	1235	2	2	4	0	3
4	898252.43	901734.85	3482	1	1	4	0	3
5	1066837.73	1069480.40	2642	0	0	5	0	4
5	1071020.70	1073632.82	2612	3	2	5	1	4
5	1075170.33	1077917.51	2747	2	2	5	1	4
5	1079453.28	1081028.75	1575	0	0	5	1	4
5	1082553.02	1086007.89	3454	3	3	5	1	4
5	1087535.91	1090302.84	2766	3	3	5	1	4
5	1091835.54	1094228.67	2393	3	3	5	1	4
5	1095751.87	1097013.20	1261	1	1	5	1	4
5	1098534.96	1101446.97	2912	3	3	5	1	4
6	1268686.78	1272336.55	3649	3	3	6	0	5
6	1273869.65	1274983.10	1113	1	1	6	0	5
6	1276519.42	1278390.57	1871	2	2	6	0	5
6	1279919.13	1282549.63	2630	3	3	6	0	5
6	1284085.42	1288275.73	4190	0	0	6	0	5
6	1289801.59	1291811.84	2010	2	2	6	0	5
6	1293334.63	1296199.14	2864	1	1	6	0	5
6	1297734.24	1303392.23	5657	2	2	6	0	5
