TESTING_ROUND	DISPLAY_TIME	KEY_RESPONSE_TIME	RT	target	RESPONSE	block_level_1_t	TEST_INCORRECT	N_BLOCK
1	238166.55	241627.61	3461	1	1	1	0	0
1	243149.43	249860.28	6710	0	0	1	0	0
1	251398.66	254597.27	3198	1	2	1	1	0
1	256131.57	263963.95	7832	1	1	1	1	0
1	265497.37	270799.75	5302	2	2	1	1	0
1	272330.09	275425.45	3095	3	2	1	2	0
1	276962.98	279408.13	2445	3	3	1	2	0
1	280929.29	286659.25	5729	3	0	1	3	0
1	288195.30	295451.74	7256	1	3	1	4	0
1	296977.82	300866.08	3888	3	1	1	5	0
1	302393.99	303689.45	1295	1	3	1	6	0
1	305227.07	309471.45	4244	3	0	1	7	0
1	310993.19	312893.55	1900	1	2	1	8	0
1	314426.21	315811.89	1385	1	1	1	8	0
1	317342.61	319336.81	1994	3	3	1	8	0
1	320858.97	324651.74	3792	2	2	1	8	0
2	609599.06	612829.10	3230	3	3	2	0	1
2	614365.30	619918.14	5552	2	1	2	1	1
2	621447.98	629044.03	7596	3	2	2	2	1
2	630580.48	640111.64	9531	1	0	2	3	1
2	641646.14	651161.82	9515	2	3	2	4	1
2	652695.11	658614.50	5919	2	1	2	5	1
2	660144.44	661922.69	1778	2	2	2	5	1
2	663444.12	667145.91	3701	1	1	2	5	1
2	668676.98	673253.78	4576	3	0	2	6	1
2	674776.41	675439.47	663	0	0	2	6	1
2	676976.21	681140.19	4163	0	0	2	6	1
2	682675.70	684818.72	2143	3	3	2	6	1
2	686342.01	692957.94	6615	1	1	2	6	1
2	694491.28	699869.76	5378	0	0	2	6	1
3	936652.34	941384.56	4732	3	3	3	0	2
3	942918.43	946822.74	3904	2	2	3	0	2
3	948351.26	951116.89	2765	3	3	3	0	2
3	952650.88	955755.27	3104	0	0	3	0	2
3	957283.77	959589.07	2305	0	0	3	0	2
3	961116.76	963921.07	2804	1	1	3	0	2
3	965449.70	969694.98	4245	3	3	3	0	2
3	971232.50	974258.78	3026	2	2	3	0	2
4	1173480.57	1176472.17	2991	3	3	4	0	3
4	1177996.83	1180623.55	2626	2	2	4	0	3
4	1182146.44	1183984.27	1837	3	3	4	0	3
4	1185512.80	1187848.35	2335	2	2	4	0	3
4	1189379.11	1191507.54	2128	1	1	4	0	3
4	1193028.76	1194807.24	1778	3	3	4	0	3
4	1196328.47	1199616.89	3288	1	1	4	0	3
4	1201161.35	1203042.04	1880	1	1	4	0	3
5	1412608.57	1419354.38	6745	1	2	5	1	4
5	1420891.16	1422514.77	1623	3	3	5	1	4
5	1424040.87	1428590.98	4550	3	2	5	2	4
5	1430123.65	1433839.68	3716	3	3	5	2	4
5	1435373.17	1439807.58	4434	2	2	5	2	4
5	1441339.28	1446287.46	4948	0	3	5	3	4
5	1447822.02	1448772.79	950	0	0	5	3	4
5	1450305.12	1452138.13	1833	3	3	5	3	4
5	1453671.48	1458468.66	4797	1	1	5	3	4
5	1460004.24	1463372.84	3368	0	0	5	3	4
5	1464903.78	1479562.95	14659	3	3	5	3	4
6	1740411.77	1743241.62	2829	2	2	6	0	5
6	1744778.05	1746616.22	1838	0	0	6	0	5
6	1748144.41	1751514.09	3369	3	3	6	0	5
6	1753043.95	1756335.15	3291	1	1	6	0	5
6	1757860.19	1761421.12	3560	1	1	6	0	5
6	1762943.05	1768480.18	5537	3	0	6	1	5
6	1770009.06	1773519.18	3510	3	3	6	1	5
6	1775041.93	1777307.84	2265	2	2	6	1	5
6	1778841.57	1781958.87	3117	2	2	6	1	5
