TESTING_ROUND	DISPLAY_TIME	KEY_RESPONSE_TIME	RT	target	RESPONSE	block_level_1_t	TEST_INCORRECT	N_BLOCK
1	514277.13	524016.52	9739	1	1	1	0	0
1	525559.44	532912.75	7353	0	0	1	0	0
1	534441.96	541639.65	7197	3	3	1	0	0
1	543174.49	548482.96	5308	1	1	1	0	0
1	550007.19	556892.60	6885	2	2	1	0	0
1	558423.08	565671.06	7247	1	1	1	0	0
1	567205.62	571758.53	4552	3	3	1	0	0
1	573288.39	577842.06	4553	2	3	1	1	0
1	579371.16	585916.26	6545	2	2	1	1	0
2	994133.02	998171.86	4038	3	3	2	0	1
2	999699.18	1002561.97	2862	1	1	2	0	1
2	1004098.78	1006844.13	2745	0	0	2	0	1
2	1008381.73	1011458.93	3077	0	0	2	0	1
2	1012981.30	1016666.60	3685	0	0	2	0	1
2	1018197.48	1022293.32	4095	3	3	2	0	1
2	1023830.31	1026819.08	2988	1	1	2	0	1
2	1028346.56	1030809.88	2463	2	2	2	0	1
3	1249909.53	1254630.21	4720	0	0	3	0	2
3	1256158.94	1258904.00	2745	3	2	3	1	2
3	1260441.88	1265704.26	5262	3	3	3	1	2
3	1267241.26	1270538.76	3297	2	2	3	1	2
3	1272074.15	1274459.95	2385	2	2	3	1	2
3	1275990.44	1278721.86	2731	3	3	3	1	2
3	1280256.72	1284231.60	3974	1	1	3	1	2
3	1285756.21	1288268.62	2512	0	0	3	1	2
3	1289805.86	1293067.29	3261	3	3	3	1	2
4	1474572.18	1479266.50	4694	1	1	4	0	3
4	1480788.29	1484027.10	3238	1	1	4	0	3
4	1485554.51	1487616.06	2061	2	2	4	0	3
4	1489137.51	1491104.58	1967	3	3	4	0	3
4	1492637.20	1495031.19	2393	1	1	4	0	3
4	1496553.49	1500209.03	3655	2	2	4	0	3
4	1501736.36	1502928.69	1192	3	3	4	0	3
4	1504452.77	1505428.17	975	3	3	4	0	3
5	1682853.05	1686367.46	3514	3	3	5	0	4
5	1687902.57	1689319.68	1417	2	2	5	0	4
5	1690852.31	1692731.74	1879	0	0	5	0	4
5	1694268.66	1696398.21	2129	0	3	5	1	4
5	1697934.99	1704976.23	7041	3	3	5	1	4
5	1706500.87	1709175.06	2674	1	3	5	2	4
5	1710700.50	1716327.18	5626	0	0	5	2	4
5	1717849.84	1719934.80	2084	1	1	5	2	4
5	1721466.16	1724200.22	2734	3	3	5	2	4
5	1725732.45	1729024.27	3291	3	3	5	2	4
6	1912015.31	1916765.54	4750	2	2	6	0	5
6	1918298.06	1921296.54	2998	3	3	6	0	5
6	1922830.98	1925793.26	2962	2	2	6	0	5
6	1927330.57	1930844.13	3513	1	1	6	0	5
6	1932380.11	1935550.44	3170	0	0	6	0	5
6	1937079.67	1939878.38	2798	3	3	6	0	5
6	1941412.61	1944353.50	2940	2	2	6	0	5
6	1945878.86	1948288.46	2409	1	1	6	0	5
