TESTING_ROUND	DISPLAY_TIME	KEY_RESPONSE_TIME	RT	target	RESPONSE	block_level_1_t	TEST_INCORRECT	N_BLOCK
1	315524.06	322216.82	6692	3	3	1	0	0
1	323739.95	328380.63	4640	1	1	1	0	0
1	329906.05	333760.11	3854	2	2	1	0	0
1	335288.90	337777.25	2488	3	3	1	0	0
1	339305.20	343656.80	4351	2	2	1	0	0
1	345187.99	349188.38	4000	0	0	1	0	0
1	350720.81	352370.76	1649	1	1	1	0	0
1	353903.87	362188.15	8284	1	1	1	0	0
2	628045.32	630423.93	2378	0	0	2	0	1
2	631944.96	636791.21	4846	2	2	2	0	1
2	638327.70	645898.89	7571	1	3	2	1	1
2	647426.87	656063.51	8636	0	0	2	1	1
2	657592.61	660049.76	2457	3	3	2	1	1
2	661575.57	664154.69	2579	1	1	2	1	1
2	665691.86	667961.73	2269	3	3	2	1	1
2	669491.51	671126.40	1634	0	0	2	1	1
2	672657.89	675972.47	3314	1	1	2	1	1
3	880472.10	883740.80	3268	3	3	3	0	2
3	885271.68	887683.29	2411	2	2	3	0	2
3	889204.65	893343.81	4139	1	1	3	0	2
3	894870.79	896293.28	1422	3	3	3	0	2
3	897820.52	899200.03	1379	0	0	3	0	2
3	900736.92	904231.46	3494	0	0	3	0	2
3	905753.13	908902.81	3149	2	2	3	0	2
3	910436.02	912825.56	2389	3	3	3	0	2
4	1109967.67	1112512.72	2545	1	1	4	0	3
4	1114033.98	1114919.25	885	1	1	4	0	3
4	1116450.42	1126550.75	10100	2	2	4	0	3
4	1128082.69	1133802.60	5719	3	3	4	0	3
4	1135332.01	1138504.07	3172	1	1	4	0	3
4	1140031.59	1141929.60	1898	3	3	4	0	3
4	1143464.60	1146180.21	2715	2	2	4	0	3
4	1147714.22	1149078.20	1363	3	3	4	0	3
5	1316265.39	1319371.89	3106	3	3	5	0	4
5	1320898.29	1324117.13	3218	3	3	5	0	4
5	1325647.86	1327953.05	2305	3	3	5	0	4
5	1329480.84	1338715.30	9234	1	1	5	0	4
5	1340246.50	1342619.98	2373	3	3	5	0	4
5	1344146.15	1346168.26	2022	0	0	5	0	4
5	1347695.84	1350014.50	2318	2	2	5	0	4
5	1351545.47	1359586.17	8040	0	0	5	0	4
6	1534695.29	1540205.11	5509	3	3	6	0	5
6	1541727.99	1543768.67	2040	0	0	6	0	5
6	1545294.33	1547373.07	2078	1	1	6	0	5
6	1548910.66	1550477.71	1567	2	2	6	0	5
6	1552010.39	1553181.73	1171	3	3	6	0	5
6	1554710.13	1560050.17	5340	2	2	6	0	5
6	1561576.17	1563214.74	1638	2	2	6	0	5
6	1564742.54	1568990.58	4248	1	1	6	0	5
