TESTING_ROUND	DISPLAY_TIME	KEY_RESPONSE_TIME	RT	target	RESPONSE	block_level_1_t	TEST_INCORRECT	N_BLOCK
1	255265.20	259816.67	4551	2	0	1	1	0
1	261348.03	267377.98	6029	1	3	1	2	0
1	268914.06	271868.93	2954	2	2	1	2	0
1	273397.02	276651.73	3254	2	3	1	3	0
1	278179.96	285239.10	7059	1	1	1	3	0
1	286762.58	289196.58	2433	1	2	1	4	0
1	290728.92	295047.68	4318	2	3	1	5	0
1	296578.42	299456.33	2877	1	1	1	5	0
1	300978.07	303894.87	2916	0	0	1	5	0
1	305427.70	308301.94	2874	2	3	1	6	0
1	309827.33	311310.81	1483	2	2	1	6	0
1	312843.74	317338.53	4494	3	3	1	6	0
1	318859.91	334958.47	16098	1	1	1	6	0
1	336491.77	344772.98	8281	3	2	1	7	0
1	346307.62	347944.36	1636	3	3	1	7	0
2	587920.89	590853.98	2933	0	0	2	0	1
2	592387.17	597031.61	4644	1	1	2	0	1
2	598553.35	603070.61	4517	3	3	2	0	1
2	604602.83	606750.26	2147	0	3	2	1	1
2	608285.86	610574.56	2288	0	3	2	2	1
2	612102.22	613606.00	1503	0	0	2	2	1
2	615135.29	618401.98	3266	0	0	2	2	1
2	619934.89	632732.92	12798	3	3	2	2	1
2	634267.05	637616.41	3349	2	2	2	2	1
2	639149.97	642107.75	2957	1	3	2	3	1
2	643632.92	644770.32	1137	1	1	2	3	1
3	818918.36	821696.78	2778	0	3	3	1	2
3	823218.01	824691.35	1473	0	0	3	1	2
3	826217.76	828787.96	2570	2	3	3	2	2
3	830317.43	832560.57	2243	3	1	3	3	2
3	834083.78	836103.56	2019	3	1	3	4	2
3	837633.49	839848.51	2215	3	3	3	4	2
3	841383.17	843642.79	2259	0	0	3	4	2
3	845166.19	848398.61	3232	2	3	3	5	2
3	849932.46	854614.49	4682	3	3	3	5	2
3	856148.61	857654.33	1505	2	0	3	6	2
3	859181.69	860281.21	1099	2	2	3	6	2
3	861814.80	864084.22	2269	3	0	3	7	2
3	865614.50	866893.96	1279	3	3	3	7	2
3	868430.93	871260.55	2829	2	0	3	8	2
3	872797.23	873559.31	762	2	2	3	8	2
3	875080.36	876105.73	1025	1	1	3	8	2
4	1038300.14	1041636.91	3336	1	0	4	1	3
4	1043166.40	1044181.61	1015	2	1	4	2	3
4	1045716.20	1046790.93	1074	3	0	4	3	3
4	1048315.98	1051642.04	3326	3	1	4	4	3
4	1053165.58	1055302.87	2137	3	3	4	4	3
4	1056831.93	1058473.92	1641	3	3	4	4	3
4	1059998.33	1066415.90	6417	3	3	4	4	3
4	1067947.67	1069910.12	1962	1	3	4	5	3
4	1071447.39	1073324.45	1877	1	1	4	5	3
4	1074847.11	1077056.06	2208	1	1	4	5	3
4	1078580.13	1079859.25	1279	1	3	4	6	3
4	1081396.57	1082434.67	1038	1	1	4	6	3
4	1083963.02	1085638.97	1675	2	2	4	6	3
4	1087162.74	1089047.97	1885	2	2	4	6	3
5	1260398.36	1263946.01	3547	2	3	5	1	4
5	1265481.27	1266084.91	603	2	2	5	1	4
5	1267631.09	1270565.95	2934	0	0	5	1	4
5	1272097.39	1273955.45	1858	3	3	5	1	4
5	1275480.45	1278380.17	2899	0	0	5	1	4
5	1279913.42	1281764.13	1850	3	3	5	1	4
5	1283296.46	1289219.82	5923	1	0	5	2	4
5	1290745.85	1293552.70	2806	3	0	5	3	4
5	1295078.83	1297971.22	2892	1	1	5	3	4
5	1299495.12	1313981.87	14486	3	3	5	3	4
5	1315510.46	1317041.23	1530	3	0	5	4	4
5	1318576.87	1319121.64	544	3	3	5	4	4
6	1466864.53	1470946.98	4082	3	3	6	0	5
6	1472480.74	1474085.97	1605	3	3	6	0	5
6	1475613.81	1481967.82	6354	1	1	6	0	5
6	1483496.49	1488675.60	5179	2	1	6	1	5
6	1490212.61	1491890.32	1677	2	2	6	1	5
6	1493412.33	1507753.86	14341	2	1	6	2	5
6	1509277.69	1512398.20	3120	0	0	6	2	5
6	1513927.31	1515590.24	1662	2	2	6	2	5
6	1517127.04	1521742.57	4615	2	2	6	2	5
6	1523276.54	1525673.17	2396	1	1	6	2	5
