"RÁPIDA"	"INSEGURA"	"door002.jpg"	"door001.jpg"	"door003.jpg"	"door000.jpg"	1	1
"RÁPIDA"	"SEGURA"	"door000.jpg"	"door003.jpg"	"door002.jpg"	"door001.jpg"	0	1
"LENTA"	"SEGURA"	"door000.jpg"	"door002.jpg"	"door003.jpg"	"door001.jpg"	1	1
"RÁPIDA"	"SEGURA"	"door003.jpg"	"door001.jpg"	"door002.jpg"	"door000.jpg"	3	1
"LENTA"	"INSEGURA"	"door002.jpg"	"door000.jpg"	"door001.jpg"	"door003.jpg"	3	1
"LENTA"	"SEGURA"	"door003.jpg"	"door000.jpg"	"door002.jpg"	"door001.jpg"	2	1
"RÁPIDA"	"INSEGURA"	"door000.jpg"	"door003.jpg"	"door001.jpg"	"door002.jpg"	2	1
"RÁPIDA"	"INSEGURA"	"door000.jpg"	"door003.jpg"	"door001.jpg"	"door002.jpg"	2	1
"LENTA"	"INSEGURA"	"door002.jpg"	"door003.jpg"	"door000.jpg"	"door001.jpg"	1	1
"LENTA"	"INSEGURA"	"door006.jpg"	"door009.jpg"	"door007.jpg"	"door008.jpg"	1	2
"RÁPIDA"	"INSEGURA"	"door006.jpg"	"door007.jpg"	"door009.jpg"	"door008.jpg"	1	2
"RÁPIDA"	"INSEGURA"	"door008.jpg"	"door009.jpg"	"door007.jpg"	"door006.jpg"	2	2
"RÁPIDA"	"SEGURA"	"door006.jpg"	"door007.jpg"	"door008.jpg"	"door009.jpg"	0	2
"LENTA"	"INSEGURA"	"door009.jpg"	"door008.jpg"	"door006.jpg"	"door007.jpg"	0	2
"RÁPIDA"	"SEGURA"	"door009.jpg"	"door008.jpg"	"door007.jpg"	"door006.jpg"	3	2
"LENTA"	"SEGURA"	"door009.jpg"	"door006.jpg"	"door007.jpg"	"door008.jpg"	3	2
"LENTA"	"SEGURA"	"door009.jpg"	"door006.jpg"	"door007.jpg"	"door008.jpg"	3	2
"LENTA"	"SEGURA"	"door009.jpg"	"door006.jpg"	"door007.jpg"	"door008.jpg"	3	2
"LENTA"	"SEGURA"	"door008.jpg"	"door009.jpg"	"door006.jpg"	"door007.jpg"	0	2
"LENTA"	"SEGURA"	"door008.jpg"	"door009.jpg"	"door006.jpg"	"door007.jpg"	0	2
"RÁPIDA"	"SEGURA"	"door013.jpg"	"door014.jpg"	"door015.jpg"	"door012.jpg"	3	3
"RÁPIDA"	"SEGURA"	"door012.jpg"	"door015.jpg"	"door014.jpg"	"door013.jpg"	0	3
"RÁPIDA"	"INSEGURA"	"door014.jpg"	"door012.jpg"	"door013.jpg"	"door015.jpg"	2	3
"LENTA"	"SEGURA"	"door014.jpg"	"door013.jpg"	"door015.jpg"	"door012.jpg"	0	3
"RÁPIDA"	"INSEGURA"	"door015.jpg"	"door013.jpg"	"door012.jpg"	"door014.jpg"	1	3
"LENTA"	"INSEGURA"	"door013.jpg"	"door012.jpg"	"door014.jpg"	"door015.jpg"	3	3
"LENTA"	"INSEGURA"	"door013.jpg"	"door012.jpg"	"door015.jpg"	"door014.jpg"	2	3
"LENTA"	"SEGURA"	"door015.jpg"	"door013.jpg"	"door012.jpg"	"door014.jpg"	3	3
"LENTA"	"INSEGURA"	"door022.jpg"	"door021.jpg"	"door023.jpg"	"door019.jpg"	1	4
"RÁPIDA"	"SEGURA"	"door023.jpg"	"door021.jpg"	"door019.jpg"	"door022.jpg"	3	4
"LENTA"	"SEGURA"	"door019.jpg"	"door021.jpg"	"door023.jpg"	"door022.jpg"	2	4
"LENTA"	"INSEGURA"	"door023.jpg"	"door021.jpg"	"door022.jpg"	"door019.jpg"	1	4
"RÁPIDA"	"INSEGURA"	"door021.jpg"	"door019.jpg"	"door022.jpg"	"door023.jpg"	1	4
"RÁPIDA"	"INSEGURA"	"door021.jpg"	"door023.jpg"	"door019.jpg"	"door022.jpg"	2	4
"RÁPIDA"	"SEGURA"	"door019.jpg"	"door021.jpg"	"door023.jpg"	"door022.jpg"	3	4
"LENTA"	"SEGURA"	"door022.jpg"	"door021.jpg"	"door019.jpg"	"door023.jpg"	3	4
"LENTA"	"SEGURA"	"door028.jpg"	"door029.jpg"	"door027.jpg"	"door025.jpg"	1	5
"RÁPIDA"	"SEGURA"	"door027.jpg"	"door025.jpg"	"door028.jpg"	"door029.jpg"	2	5
"LENTA"	"INSEGURA"	"door025.jpg"	"door028.jpg"	"door029.jpg"	"door027.jpg"	3	5
"RÁPIDA"	"INSEGURA"	"door025.jpg"	"door028.jpg"	"door027.jpg"	"door029.jpg"	0	5
"LENTA"	"INSEGURA"	"door027.jpg"	"door028.jpg"	"door029.jpg"	"door025.jpg"	0	5
"LENTA"	"SEGURA"	"door028.jpg"	"door027.jpg"	"door025.jpg"	"door029.jpg"	3	5
"RÁPIDA"	"INSEGURA"	"door027.jpg"	"door028.jpg"	"door029.jpg"	"door025.jpg"	3	5
"RÁPIDA"	"SEGURA"	"door029.jpg"	"door027.jpg"	"door025.jpg"	"door028.jpg"	3	5
"LENTA"	"SEGURA"	"door033.jpg"	"door035.jpg"	"door034.jpg"	"door031.jpg"	1	6
"LENTA"	"INSEGURA"	"door031.jpg"	"door035.jpg"	"door034.jpg"	"door033.jpg"	3	6
"RÁPIDA"	"SEGURA"	"door035.jpg"	"door033.jpg"	"door031.jpg"	"door034.jpg"	3	6
"LENTA"	"SEGURA"	"door034.jpg"	"door035.jpg"	"door033.jpg"	"door031.jpg"	1	6
"RÁPIDA"	"INSEGURA"	"door034.jpg"	"door035.jpg"	"door031.jpg"	"door033.jpg"	2	6
"RÁPIDA"	"INSEGURA"	"door031.jpg"	"door033.jpg"	"door034.jpg"	"door035.jpg"	0	6
"RÁPIDA"	"SEGURA"	"door031.jpg"	"door035.jpg"	"door034.jpg"	"door033.jpg"	2	6
"LENTA"	"INSEGURA"	"door031.jpg"	"door035.jpg"	"door033.jpg"	"door034.jpg"	2	6
