TESTING_ROUND	DISPLAY_TIME	KEY_RESPONSE_TIME	RT	target	RESPONSE	block_level_1_t	TEST_INCORRECT	N_BLOCK
1	187404.67	191376.15	3971	1	1	1	0	0
1	192920.87	196508.49	3587	0	0	1	0	0
1	198037.13	204432.20	6395	1	1	1	0	0
1	205953.15	208115.19	2162	3	3	1	0	0
1	209652.82	213356.91	3704	3	3	1	0	0
1	214885.72	218728.12	3842	2	2	1	0	0
1	220251.95	221959.92	1707	2	0	1	1	0
1	223485.01	231919.25	8434	2	2	1	1	0
1	233450.85	235276.27	1825	1	1	1	1	0
2	428567.97	434319.82	5751	1	1	2	0	1
2	435850.70	438542.28	2691	1	1	2	0	1
2	440067.02	443109.97	3042	2	2	2	0	1
2	444633.31	449113.24	4479	0	0	2	0	1
2	450649.47	455210.25	4560	0	0	2	0	1
2	456732.30	458942.42	2210	3	3	2	0	1
2	460465.33	461498.17	1032	3	2	2	1	1
2	463031.79	464275.23	1243	3	1	2	2	1
2	465798.22	467487.35	1689	3	3	2	2	1
2	469014.62	471086.48	2071	0	1	2	3	1
2	472614.32	473468.20	853	0	0	2	3	1
3	639033.83	641438.31	2404	3	3	3	0	2
3	642966.84	644500.23	1533	0	0	3	0	2
3	646033.24	647847.24	1814	2	2	3	0	2
3	649382.96	651260.82	1877	0	0	3	0	2
3	652782.68	654170.39	1387	1	1	3	0	2
3	655699.12	657282.16	1583	3	3	3	0	2
3	658815.53	660465.47	1649	2	2	3	0	2
3	661998.59	663627.01	1628	3	3	3	0	2
4	838933.88	842075.80	3141	1	1	4	0	3
4	843600.17	845490.77	1890	3	3	4	0	3
4	847016.55	848323.38	1306	2	2	4	0	3
4	849849.66	852029.76	2180	1	1	4	0	3
4	853566.02	855802.73	2236	1	1	4	0	3
4	857332.36	858681.80	1349	2	2	4	0	3
4	860215.45	862585.24	2369	3	3	4	0	3
4	864115.14	866212.19	2097	3	3	4	0	3
5	1026901.60	1029002.15	2100	1	1	5	0	4
5	1030534.64	1032079.24	1544	2	2	5	0	4
5	1033601.04	1038130.36	4529	3	3	5	0	4
5	1039667.22	1043489.61	3822	0	0	5	0	4
5	1045016.77	1046550.16	1533	0	0	5	0	4
5	1048083.19	1049519.71	1436	3	3	5	0	4
5	1051049.61	1052326.16	1276	3	3	5	0	4
5	1053849.38	1056107.03	2257	3	3	5	0	4
6	1217069.13	1219930.55	2861	1	1	6	0	5
6	1221452.12	1223174.15	1722	3	3	6	0	5
6	1224701.83	1226734.02	2032	3	3	6	0	5
6	1228268.23	1230629.14	2360	1	1	6	0	5
6	1232151.23	1234305.52	2154	2	2	6	0	5
6	1235834.26	1238037.89	2203	0	0	6	0	5
6	1239567.27	1242416.06	2848	2	2	6	0	5
6	1243950.26	1247983.24	4032	2	2	6	0	5
